id,Rings
103832,9
103833,8
103834,10
103835,12
103836,12
103837,6
103838,9
103839,9
103840,7
103841,9
103842,9
103843,11
103844,9
103845,11
103846,10
103847,10
103848,9
103849,9
103850,11
103851,9
103852,8
103853,9
103854,16
103855,10
103856,8
103857,5
103858,7
103859,9
103860,12
103861,9
103862,13
103863,5
103864,9
103865,9
103866,9
103867,11
103868,9
103869,9
103870,13
103871,18
103872,8
103873,6
103874,7
103875,10
103876,12
103877,10
103878,6
103879,7
103880,7
103881,9
103882,10
103883,10
103884,5
103885,6
103886,12
103887,9
103888,10
103889,10
103890,9
103891,6
103892,7
103893,8
103894,11
103895,12
103896,10
103897,9
103898,4
103899,4
103900,4
103901,15
103902,9
103903,11
103904,10
103905,9
103906,6
103907,5
103908,13
103909,8
103910,5
103911,9
103912,9
103913,11
103914,9
103915,6
103916,4
103917,13
103918,9
103919,7
103920,6
103921,8
103922,9
103923,6
103924,12
103925,7
103926,9
103927,9
103928,12
103929,6
103930,5
103931,10
103932,9
103933,11
103934,12
103935,12
103936,10
103937,13
103938,10
103939,12
103940,6
103941,7
103942,9
103943,15
103944,9
103945,11
103946,10
103947,10
103948,11
103949,10
103950,10
103951,10
103952,9
103953,12
103954,6
103955,12
103956,7
103957,8
103958,7
103959,10
103960,11
103961,4
103962,10
103963,8
103964,8
103965,8
103966,5
103967,10
103968,9
103969,4
103970,11
103971,13
103972,8
103973,9
103974,9
103975,14
103976,10
103977,15
103978,11
103979,10
103980,9
103981,12
103982,9
103983,6
103984,10
103985,9
103986,5
103987,7
103988,8
103989,7
103990,9
103991,5
103992,6
103993,9
103994,9
103995,16
103996,11
103997,8
103998,11
103999,9
104000,6
104001,8
104002,9
104003,14
104004,7
104005,13
104006,10
104007,16
104008,8
104009,9
104010,10
104011,8
104012,9
104013,7
104014,12
104015,6
104016,8
104017,10
104018,6
104019,6
104020,11
104021,8
104022,8
104023,9
104024,9
104025,12
104026,9
104027,12
104028,7
104029,15
104030,11
104031,7
104032,10
104033,7
104034,7
104035,6
104036,8
104037,8
104038,9
104039,8
104040,8
104041,4
104042,11
104043,7
104044,12
104045,7
104046,7
104047,5
104048,7
104049,9
104050,13
104051,14
104052,8
104053,7
104054,9
104055,8
104056,8
104057,10
104058,15
104059,7
104060,9
104061,10
104062,9
104063,10
104064,11
104065,7
104066,11
104067,10
104068,9
104069,7
104070,4
104071,8
104072,9
104073,12
104074,10
104075,9
104076,9
104077,10
104078,8
104079,9
104080,8
104081,9
104082,7
104083,10
104084,9
104085,11
104086,9
104087,8
104088,7
104089,9
104090,10
104091,8
104092,6
104093,10
104094,11
104095,6
104096,6
104097,12
104098,17
104099,11
104100,9
104101,6
104102,7
104103,8
104104,8
104105,12
104106,9
104107,10
104108,10
104109,15
104110,11
104111,6
104112,10
104113,9
104114,16
104115,9
104116,5
104117,5
104118,9
104119,8
104120,6
104121,18
104122,5
104123,7
104124,9
104125,9
104126,8
104127,10
104128,11
104129,6
104130,9
104131,10
104132,10
104133,6
104134,9
104135,6
104136,8
104137,8
104138,9
104139,11
104140,8
104141,8
104142,4
104143,9
104144,9
104145,5
104146,9
104147,12
104148,10
104149,14
104150,9
104151,9
104152,15
104153,10
104154,9
104155,5
104156,10
104157,7
104158,9
104159,9
104160,8
104161,7
104162,11
104163,8
104164,9
104165,11
104166,6
104167,11
104168,13
104169,9
104170,9
104171,16
104172,9
104173,8
104174,11
104175,5
104176,10
104177,9
104178,9
104179,10
104180,9
104181,15
104182,7
104183,4
104184,13
104185,10
104186,7
104187,7
104188,10
104189,8
104190,10
104191,9
104192,9
104193,14
104194,13
104195,4
104196,9
104197,11
104198,9
104199,12
104200,9
104201,10
104202,9
104203,10
104204,7
104205,10
104206,9
104207,5
104208,9
104209,12
104210,9
104211,8
104212,9
104213,9
104214,10
104215,12
104216,11
104217,7
104218,9
104219,6
104220,4
104221,10
104222,7
104223,9
104224,11
104225,11
104226,9
104227,7
104228,13
104229,9
104230,11
104231,11
104232,12
104233,5
104234,9
104235,9
104236,10
104237,11
104238,7
104239,9
104240,9
104241,9
104242,10
104243,11
104244,9
104245,11
104246,11
104247,11
104248,11
104249,8
104250,8
104251,10
104252,6
104253,9
104254,9
104255,9
104256,12
104257,7
104258,7
104259,11
104260,7
104261,13
104262,9
104263,9
104264,13
104265,9
104266,10
104267,12
104268,13
104269,13
104270,9
104271,9
104272,10
104273,14
104274,11
104275,10
104276,16
104277,6
104278,10
104279,11
104280,13
104281,11
104282,16
104283,11
104284,9
104285,9
104286,10
104287,15
104288,9
104289,9
104290,10
104291,4
104292,9
104293,7
104294,6
104295,8
104296,9
104297,9
104298,8
104299,10
104300,12
104301,14
104302,8
104303,12
104304,4
104305,10
104306,8
104307,8
104308,11
104309,9
104310,6
104311,8
104312,16
104313,10
104314,7
104315,9
104316,8
104317,7
104318,16
104319,8
104320,10
104321,9
104322,14
104323,7
104324,9
104325,9
104326,9
104327,8
104328,9
104329,6
104330,9
104331,9
104332,8
104333,10
104334,13
104335,10
104336,17
104337,11
104338,12
104339,11
104340,9
104341,10
104342,5
104343,8
104344,6
104345,9
104346,6
104347,7
104348,8
104349,14
104350,6
104351,4
104352,13
104353,10
104354,11
104355,9
104356,13
104357,8
104358,6
104359,6
104360,6
104361,11
104362,10
104363,8
104364,9
104365,8
104366,10
104367,14
104368,6
104369,15
104370,7
104371,4
104372,10
104373,11
104374,8
104375,9
104376,6
104377,12
104378,7
104379,6
104380,6
104381,11
104382,9
104383,10
104384,12
104385,9
104386,9
104387,16
104388,9
104389,7
104390,7
104391,15
104392,9
104393,6
104394,6
104395,12
104396,10
104397,9
104398,9
104399,9
104400,9
104401,8
104402,7
104403,11
104404,8
104405,9
104406,7
104407,9
104408,7
104409,12
104410,9
104411,7
104412,8
104413,9
104414,8
104415,8
104416,12
104417,8
104418,9
104419,9
104420,7
104421,10
104422,10
104423,6
104424,11
104425,6
104426,13
104427,7
104428,10
104429,10
104430,9
104431,5
104432,9
104433,9
104434,6
104435,10
104436,7
104437,9
104438,14
104439,9
104440,8
104441,12
104442,11
104443,12
104444,10
104445,12
104446,9
104447,6
104448,10
104449,6
104450,12
104451,12
104452,12
104453,14
104454,8
104455,9
104456,10
104457,9
104458,10
104459,9
104460,18
104461,9
104462,11
104463,4
104464,8
104465,9
104466,8
104467,11
104468,4
104469,4
104470,10
104471,12
104472,8
104473,5
104474,18
104475,8
104476,5
104477,9
104478,8
104479,11
104480,11
104481,7
104482,10
104483,6
104484,8
104485,9
104486,17
104487,9
104488,11
104489,10
104490,16
104491,7
104492,12
104493,7
104494,5
104495,5
104496,7
104497,9
104498,9
104499,9
104500,9
104501,9
104502,9
104503,9
104504,10
104505,13
104506,9
104507,10
104508,9
104509,9
104510,9
104511,11
104512,8
104513,11
104514,4
104515,10
104516,6
104517,10
104518,18
104519,4
104520,6
104521,6
104522,11
104523,12
104524,5
104525,11
104526,12
104527,13
104528,10
104529,6
104530,11
104531,11
104532,9
104533,11
104534,9
104535,9
104536,9
104537,11
104538,14
104539,15
104540,9
104541,8
104542,14
104543,6
104544,9
104545,9
104546,4
104547,6
104548,11
104549,7
104550,12
104551,9
104552,10
104553,9
104554,10
104555,6
104556,8
104557,6
104558,11
104559,7
104560,13
104561,8
104562,9
104563,10
104564,9
104565,11
104566,8
104567,6
104568,9
104569,6
104570,11
104571,9
104572,9
104573,6
104574,10
104575,4
104576,13
104577,8
104578,4
104579,10
104580,15
104581,5
104582,15
104583,9
104584,13
104585,10
104586,8
104587,9
104588,12
104589,9
104590,15
104591,7
104592,7
104593,7
104594,11
104595,4
104596,11
104597,10
104598,9
104599,10
104600,6
104601,5
104602,10
104603,5
104604,11
104605,9
104606,5
104607,4
104608,6
104609,6
104610,7
104611,6
104612,9
104613,11
104614,8
104615,11
104616,10
104617,12
104618,9
104619,10
104620,9
104621,8
104622,7
104623,8
104624,7
104625,7
104626,15
104627,8
104628,8
104629,10
104630,8
104631,13
104632,7
104633,8
104634,6
104635,9
104636,10
104637,14
104638,14
104639,7
104640,11
104641,8
104642,4
104643,5
104644,7
104645,8
104646,7
104647,9
104648,5
104649,7
104650,8
104651,11
104652,11
104653,7
104654,13
104655,9
104656,10
104657,6
104658,11
104659,7
104660,5
104661,9
104662,12
104663,11
104664,6
104665,16
104666,9
104667,10
104668,11
104669,8
104670,12
104671,8
104672,9
104673,11
104674,10
104675,5
104676,9
104677,11
104678,8
104679,14
104680,9
104681,7
104682,5
104683,7
104684,9
104685,6
104686,12
104687,4
104688,5
104689,13
104690,10
104691,9
104692,16
104693,8
104694,11
104695,9
104696,9
104697,10
104698,12
104699,8
104700,13
104701,6
104702,9
104703,11
104704,6
104705,9
104706,13
104707,9
104708,9
104709,6
104710,18
104711,9
104712,8
104713,12
104714,5
104715,9
104716,9
104717,9
104718,9
104719,10
104720,10
104721,10
104722,11
104723,11
104724,7
104725,13
104726,9
104727,7
104728,10
104729,4
104730,10
104731,10
104732,12
104733,11
104734,10
104735,10
104736,8
104737,10
104738,6
104739,9
104740,13
104741,6
104742,11
104743,7
104744,10
104745,9
104746,8
104747,10
104748,7
104749,8
104750,9
104751,6
104752,7
104753,11
104754,5
104755,12
104756,10
104757,11
104758,11
104759,9
104760,10
104761,11
104762,13
104763,9
104764,9
104765,9
104766,7
104767,11
104768,11
104769,8
104770,12
104771,9
104772,9
104773,11
104774,9
104775,8
104776,8
104777,8
104778,9
104779,13
104780,12
104781,11
104782,6
104783,7
104784,9
104785,10
104786,10
104787,6
104788,8
104789,7
104790,10
104791,9
104792,6
104793,14
104794,6
104795,11
104796,8
104797,14
104798,11
104799,6
104800,7
104801,14
104802,15
104803,8
104804,10
104805,8
104806,9
104807,9
104808,11
104809,7
104810,11
104811,10
104812,10
104813,12
104814,5
104815,9
104816,9
104817,12
104818,7
104819,12
104820,8
104821,9
104822,6
104823,10
104824,13
104825,8
104826,7
104827,7
104828,9
104829,12
104830,11
104831,9
104832,11
104833,11
104834,11
104835,5
104836,10
104837,9
104838,8
104839,13
104840,8
104841,10
104842,10
104843,15
104844,8
104845,7
104846,9
104847,11
104848,6
104849,10
104850,9
104851,9
104852,13
104853,9
104854,9
104855,10
104856,4
104857,9
104858,13
104859,6
104860,14
104861,9
104862,14
104863,11
104864,14
104865,9
104866,9
104867,5
104868,9
104869,12
104870,9
104871,9
104872,6
104873,11
104874,11
104875,7
104876,9
104877,9
104878,18
104879,10
104880,10
104881,15
104882,10
104883,7
104884,13
104885,15
104886,15
104887,8
104888,7
104889,10
104890,13
104891,9
104892,10
104893,7
104894,8
104895,6
104896,11
104897,9
104898,8
104899,9
104900,9
104901,14
104902,8
104903,7
104904,10
104905,9
104906,10
104907,9
104908,9
104909,11
104910,9
104911,10
104912,10
104913,8
104914,9
104915,8
104916,8
104917,8
104918,6
104919,9
104920,9
104921,8
104922,11
104923,8
104924,9
104925,9
104926,12
104927,9
104928,11
104929,9
104930,9
104931,9
104932,8
104933,6
104934,17
104935,9
104936,5
104937,12
104938,9
104939,17
104940,9
104941,8
104942,10
104943,10
104944,8
104945,5
104946,6
104947,9
104948,9
104949,6
104950,7
104951,10
104952,14
104953,8
104954,10
104955,4
104956,12
104957,15
104958,9
104959,12
104960,11
104961,5
104962,9
104963,9
104964,8
104965,9
104966,8
104967,4
104968,9
104969,11
104970,8
104971,8
104972,5
104973,11
104974,5
104975,12
104976,5
104977,9
104978,10
104979,9
104980,9
104981,13
104982,4
104983,9
104984,7
104985,5
104986,12
104987,11
104988,10
104989,6
104990,5
104991,10
104992,4
104993,9
104994,9
104995,9
104996,8
104997,10
104998,10
104999,15
105000,8
105001,8
105002,5
105003,8
105004,7
105005,7
105006,9
105007,9
105008,11
105009,6
105010,8
105011,10
105012,11
105013,9
105014,9
105015,9
105016,9
105017,9
105018,11
105019,6
105020,10
105021,6
105022,10
105023,8
105024,8
105025,9
105026,10
105027,12
105028,7
105029,9
105030,6
105031,13
105032,8
105033,9
105034,8
105035,8
105036,9
105037,9
105038,8
105039,4
105040,10
105041,10
105042,14
105043,11
105044,11
105045,9
105046,11
105047,5
105048,7
105049,10
105050,8
105051,10
105052,8
105053,10
105054,8
105055,11
105056,13
105057,10
105058,10
105059,9
105060,9
105061,9
105062,12
105063,8
105064,6
105065,12
105066,10
105067,5
105068,6
105069,8
105070,4
105071,9
105072,8
105073,8
105074,9
105075,9
105076,8
105077,6
105078,9
105079,6
105080,8
105081,7
105082,10
105083,13
105084,8
105085,7
105086,13
105087,12
105088,8
105089,9
105090,9
105091,6
105092,7
105093,8
105094,9
105095,9
105096,8
105097,13
105098,6
105099,11
105100,9
105101,10
105102,6
105103,14
105104,12
105105,15
105106,5
105107,13
105108,10
105109,13
105110,7
105111,7
105112,8
105113,8
105114,9
105115,9
105116,8
105117,10
105118,11
105119,5
105120,6
105121,10
105122,9
105123,10
105124,8
105125,9
105126,9
105127,13
105128,11
105129,9
105130,7
105131,4
105132,6
105133,8
105134,10
105135,10
105136,10
105137,10
105138,8
105139,7
105140,7
105141,11
105142,8
105143,6
105144,8
105145,9
105146,8
105147,15
105148,9
105149,10
105150,9
105151,9
105152,11
105153,5
105154,9
105155,15
105156,9
105157,4
105158,10
105159,10
105160,9
105161,14
105162,10
105163,9
105164,9
105165,10
105166,10
105167,8
105168,9
105169,7
105170,9
105171,7
105172,10
105173,7
105174,6
105175,11
105176,8
105177,9
105178,13
105179,12
105180,10
105181,8
105182,11
105183,10
105184,12
105185,8
105186,14
105187,6
105188,15
105189,4
105190,11
105191,9
105192,11
105193,10
105194,20
105195,9
105196,8
105197,5
105198,13
105199,11
105200,12
105201,6
105202,11
105203,6
105204,8
105205,16
105206,10
105207,11
105208,16
105209,7
105210,9
105211,8
105212,8
105213,9
105214,11
105215,14
105216,11
105217,9
105218,8
105219,13
105220,9
105221,8
105222,8
105223,5
105224,4
105225,6
105226,7
105227,8
105228,13
105229,11
105230,8
105231,10
105232,4
105233,7
105234,12
105235,11
105236,9
105237,13
105238,11
105239,8
105240,6
105241,10
105242,6
105243,9
105244,12
105245,9
105246,11
105247,9
105248,8
105249,16
105250,9
105251,9
105252,11
105253,12
105254,10
105255,10
105256,9
105257,8
105258,12
105259,11
105260,9
105261,7
105262,8
105263,14
105264,13
105265,14
105266,8
105267,8
105268,10
105269,11
105270,9
105271,8
105272,15
105273,7
105274,13
105275,8
105276,11
105277,8
105278,13
105279,8
105280,10
105281,9
105282,9
105283,9
105284,9
105285,8
105286,11
105287,10
105288,6
105289,10
105290,9
105291,8
105292,9
105293,8
105294,4
105295,8
105296,11
105297,9
105298,9
105299,5
105300,9
105301,12
105302,8
105303,9
105304,9
105305,10
105306,16
105307,7
105308,9
105309,8
105310,9
105311,8
105312,6
105313,14
105314,9
105315,10
105316,10
105317,11
105318,5
105319,9
105320,7
105321,19
105322,10
105323,10
105324,9
105325,11
105326,7
105327,9
105328,4
105329,11
105330,12
105331,8
105332,8
105333,5
105334,9
105335,9
105336,7
105337,9
105338,8
105339,6
105340,6
105341,9
105342,4
105343,13
105344,8
105345,9
105346,9
105347,8
105348,17
105349,9
105350,4
105351,6
105352,11
105353,10
105354,8
105355,10
105356,8
105357,10
105358,8
105359,9
105360,7
105361,10
105362,10
105363,4
105364,11
105365,9
105366,10
105367,8
105368,7
105369,8
105370,7
105371,9
105372,10
105373,11
105374,7
105375,7
105376,7
105377,7
105378,10
105379,10
105380,8
105381,12
105382,7
105383,9
105384,10
105385,7
105386,10
105387,10
105388,8
105389,15
105390,8
105391,9
105392,8
105393,9
105394,10
105395,12
105396,9
105397,5
105398,10
105399,9
105400,15
105401,8
105402,9
105403,11
105404,7
105405,9
105406,9
105407,9
105408,10
105409,9
105410,16
105411,10
105412,9
105413,13
105414,10
105415,11
105416,9
105417,11
105418,6
105419,9
105420,15
105421,9
105422,8
105423,9
105424,6
105425,8
105426,9
105427,9
105428,10
105429,10
105430,8
105431,12
105432,9
105433,7
105434,11
105435,11
105436,8
105437,18
105438,5
105439,6
105440,10
105441,11
105442,8
105443,6
105444,6
105445,7
105446,9
105447,16
105448,10
105449,6
105450,9
105451,5
105452,5
105453,7
105454,8
105455,11
105456,10
105457,8
105458,10
105459,13
105460,13
105461,10
105462,9
105463,7
105464,9
105465,7
105466,8
105467,6
105468,9
105469,10
105470,14
105471,6
105472,18
105473,10
105474,11
105475,8
105476,12
105477,7
105478,9
105479,11
105480,8
105481,11
105482,10
105483,9
105484,7
105485,4
105486,6
105487,9
105488,7
105489,8
105490,7
105491,13
105492,8
105493,4
105494,8
105495,10
105496,7
105497,7
105498,11
105499,12
105500,7
105501,10
105502,5
105503,11
105504,8
105505,10
105506,13
105507,9
105508,9
105509,9
105510,5
105511,4
105512,7
105513,7
105514,8
105515,9
105516,9
105517,9
105518,10
105519,14
105520,9
105521,7
105522,13
105523,10
105524,9
105525,9
105526,10
105527,12
105528,9
105529,10
105530,16
105531,9
105532,12
105533,7
105534,8
105535,10
105536,9
105537,11
105538,15
105539,21
105540,6
105541,9
105542,6
105543,8
105544,5
105545,7
105546,6
105547,11
105548,7
105549,14
105550,11
105551,12
105552,17
105553,6
105554,11
105555,8
105556,8
105557,6
105558,7
105559,8
105560,8
105561,13
105562,9
105563,8
105564,9
105565,6
105566,9
105567,14
105568,14
105569,10
105570,12
105571,6
105572,7
105573,8
105574,11
105575,10
105576,6
105577,11
105578,8
105579,4
105580,7
105581,10
105582,9
105583,6
105584,9
105585,15
105586,12
105587,4
105588,15
105589,8
105590,11
105591,11
105592,6
105593,6
105594,7
105595,8
105596,10
105597,7
105598,8
105599,10
105600,9
105601,9
105602,9
105603,4
105604,9
105605,9
105606,8
105607,6
105608,12
105609,6
105610,8
105611,7
105612,8
105613,12
105614,6
105615,9
105616,5
105617,9
105618,10
105619,7
105620,9
105621,9
105622,8
105623,8
105624,9
105625,7
105626,10
105627,10
105628,11
105629,8
105630,6
105631,13
105632,8
105633,10
105634,8
105635,12
105636,9
105637,9
105638,12
105639,6
105640,11
105641,4
105642,7
105643,9
105644,11
105645,14
105646,9
105647,9
105648,10
105649,12
105650,10
105651,11
105652,16
105653,8
105654,9
105655,6
105656,8
105657,10
105658,7
105659,9
105660,8
105661,6
105662,8
105663,9
105664,11
105665,9
105666,11
105667,7
105668,11
105669,13
105670,10
105671,8
105672,9
105673,16
105674,14
105675,9
105676,5
105677,8
105678,10
105679,15
105680,5
105681,10
105682,11
105683,10
105684,6
105685,6
105686,7
105687,9
105688,17
105689,9
105690,9
105691,14
105692,8
105693,10
105694,6
105695,10
105696,6
105697,8
105698,10
105699,14
105700,12
105701,10
105702,17
105703,5
105704,9
105705,9
105706,4
105707,11
105708,9
105709,9
105710,8
105711,9
105712,16
105713,9
105714,4
105715,15
105716,9
105717,12
105718,10
105719,8
105720,7
105721,8
105722,10
105723,9
105724,8
105725,7
105726,4
105727,9
105728,10
105729,13
105730,9
105731,8
105732,12
105733,12
105734,10
105735,8
105736,11
105737,7
105738,11
105739,11
105740,14
105741,11
105742,10
105743,9
105744,5
105745,15
105746,8
105747,13
105748,11
105749,8
105750,10
105751,12
105752,12
105753,7
105754,9
105755,9
105756,6
105757,9
105758,12
105759,8
105760,10
105761,9
105762,10
105763,9
105764,8
105765,9
105766,7
105767,9
105768,7
105769,8
105770,9
105771,8
105772,7
105773,14
105774,13
105775,9
105776,5
105777,11
105778,6
105779,14
105780,10
105781,9
105782,8
105783,6
105784,8
105785,12
105786,9
105787,6
105788,8
105789,12
105790,9
105791,9
105792,15
105793,8
105794,9
105795,12
105796,9
105797,10
105798,10
105799,7
105800,12
105801,10
105802,15
105803,7
105804,9
105805,5
105806,10
105807,9
105808,7
105809,6
105810,10
105811,8
105812,12
105813,10
105814,11
105815,7
105816,9
105817,9
105818,9
105819,8
105820,8
105821,9
105822,10
105823,8
105824,6
105825,9
105826,14
