id,Rings
106563,9
106564,9
106565,11
106566,9
106567,9
106568,10
106569,9
106570,8
106571,9
106572,11
106573,10
106574,9
106575,10
106576,13
106577,6
106578,9
106579,7
106580,12
106581,10
106582,9
106583,12
106584,9
106585,10
106586,10
106587,8
106588,6
106589,9
106590,9
106591,8
106592,9
106593,9
106594,9
106595,9
106596,10
106597,9
106598,11
106599,10
106600,10
106601,6
106602,10
106603,10
106604,11
106605,10
106606,11
106607,12
106608,10
106609,9
106610,12
106611,11
106612,7
106613,8
106614,12
106615,10
106616,14
106617,8
106618,6
106619,12
106620,11
106621,8
106622,12
106623,9
106624,10
106625,9
106626,9
106627,11
106628,14
106629,10
106630,11
106631,9
106632,12
106633,11
106634,10
106635,10
106636,9
106637,9
106638,9
106639,12
106640,9
106641,8
106642,6
106643,8
106644,10
106645,8
106646,9
106647,7
106648,14
106649,8
106650,10
106651,10
106652,9
106653,7
106654,12
106655,9
106656,12
106657,11
106658,11
106659,9
106660,12
106661,10
106662,9
106663,11
106664,11
106665,8
106666,8
106667,12
106668,10
106669,7
106670,8
106671,11
106672,9
106673,9
106674,8
106675,9
106676,7
106677,10
106678,10
106679,9
106680,8
106681,12
106682,8
106683,11
106684,10
106685,9
106686,10
106687,7
106688,9
106689,10
106690,11
106691,8
106692,9
106693,8
106694,10
106695,9
106696,8
106697,10
106698,10
106699,9
106700,9
106701,8
106702,9
106703,8
106704,11
106705,9
106706,11
106707,10
106708,8
106709,12
106710,9
106711,10
106712,10
106713,11
106714,6
106715,10
106716,9
106717,8
106718,12
106719,9
106720,9
106721,11
106722,10
106723,12
106724,10
106725,9
106726,9
106727,9
106728,8
106729,10
106730,11
106731,8
106732,10
106733,10
106734,10
106735,9
106736,11
106737,9
106738,12
106739,6
106740,11
106741,14
106742,8
106743,12
106744,10
106745,10
106746,8
106747,9
106748,7
106749,9
106750,10
106751,10
106752,11
106753,12
106754,11
106755,11
106756,9
106757,9
106758,9
106759,10
106760,10
106761,11
106762,6
106763,12
106764,9
106765,11
106766,9
106767,10
106768,10
106769,10
106770,10
106771,10
106772,10
106773,6
106774,8
106775,8
106776,8
106777,9
106778,11
106779,9
106780,10
106781,15
106782,9
106783,9
106784,9
106785,8
106786,10
106787,12
106788,11
106789,13
106790,11
106791,10
106792,10
106793,9
106794,9
106795,9
106796,9
106797,6
106798,11
106799,9
106800,10
106801,11
106802,12
106803,10
106804,9
106805,10
106806,9
106807,13
106808,8
106809,11
106810,10
106811,11
106812,10
106813,10
106814,9
106815,9
106816,10
106817,9
106818,10
106819,9
106820,10
106821,6
106822,12
106823,12
106824,7
106825,7
106826,6
106827,9
106828,10
106829,12
106830,10
106831,10
106832,9
106833,7
106834,8
106835,10
106836,7
106837,10
106838,9
106839,9
106840,9
106841,9
106842,9
106843,6
106844,12
106845,8
106846,14
106847,10
106848,9
106849,15
106850,9
106851,9
106852,8
106853,9
106854,10
106855,9
106856,10
106857,12
106858,7
106859,9
106860,9
106861,9
106862,13
106863,9
106864,10
106865,9
106866,12
106867,7
106868,7
106869,13
106870,11
106871,8
106872,10
106873,13
106874,11
106875,11
106876,9
106877,10
106878,10
106879,10
106880,10
106881,11
106882,9
106883,8
106884,12
106885,9
106886,11
106887,11
106888,8
106889,10
106890,10
106891,11
106892,9
106893,10
106894,11
106895,7
106896,10
106897,13
106898,10
106899,10
106900,6
106901,8
106902,11
106903,9
106904,10
106905,9
106906,10
106907,9
106908,11
106909,10
106910,9
106911,7
106912,10
106913,11
106914,12
106915,10
106916,10
106917,9
106918,9
106919,10
106920,15
106921,10
106922,11
106923,9
106924,6
106925,9
106926,9
106927,10
106928,10
106929,8
106930,11
106931,11
106932,9
106933,10
106934,9
106935,9
106936,12
106937,8
106938,15
106939,9
106940,9
106941,10
106942,10
106943,9
106944,11
106945,9
106946,10
106947,11
106948,10
106949,8
106950,14
106951,13
106952,9
106953,7
106954,8
106955,12
106956,14
106957,10
106958,11
106959,9
106960,12
106961,10
106962,10
106963,10
106964,10
106965,8
106966,10
106967,12
106968,12
106969,10
106970,9
106971,10
106972,10
106973,9
106974,9
106975,11
106976,9
106977,10
106978,9
106979,7
106980,9
106981,9
106982,10
106983,13
106984,9
106985,11
106986,8
106987,7
106988,6
106989,11
106990,9
106991,11
106992,13
106993,7
106994,11
106995,10
106996,12
106997,10
106998,7
106999,8
107000,9
107001,7
107002,10
107003,10
107004,9
107005,9
107006,9
107007,10
107008,11
107009,11
107010,8
107011,9
107012,8
107013,10
107014,7
107015,13
107016,9
107017,11
107018,7
107019,11
107020,10
107021,11
107022,6
107023,10
107024,10
107025,9
107026,9
107027,12
107028,9
107029,10
107030,13
107031,11
107032,12
107033,10
107034,7
107035,8
107036,9
107037,10
107038,11
107039,10
107040,10
107041,12
107042,10
107043,10
107044,11
107045,9
107046,12
107047,9
107048,9
107049,9
107050,10
107051,10
107052,13
107053,7
107054,12
107055,8
107056,9
107057,13
107058,9
107059,10
107060,12
107061,10
107062,6
107063,7
107064,11
107065,11
107066,8
107067,9
107068,7
107069,8
107070,10
107071,10
107072,10
107073,10
107074,9
107075,9
107076,10
107077,12
107078,9
107079,10
107080,9
107081,10
107082,11
107083,11
107084,7
107085,12
107086,8
107087,10
107088,8
107089,10
107090,11
107091,13
107092,10
107093,10
107094,12
107095,14
107096,8
107097,11
107098,11
107099,8
107100,9
107101,11
107102,6
107103,10
107104,7
107105,7
107106,8
107107,8
107108,9
107109,10
107110,11
107111,11
107112,9
107113,11
107114,10
107115,9
107116,8
107117,8
107118,10
107119,10
107120,9
107121,10
107122,9
107123,10
107124,8
107125,10
107126,9
107127,11
107128,9
107129,10
107130,10
107131,10
107132,12
107133,12
107134,10
107135,11
107136,11
107137,9
107138,10
107139,8
107140,10
107141,9
107142,9
107143,9
107144,7
107145,9
107146,9
107147,8
107148,13
107149,10
107150,15
107151,8
107152,9
107153,9
107154,14
107155,14
107156,8
107157,10
107158,7
107159,6
107160,9
107161,8
107162,9
107163,13
107164,12
107165,10
107166,10
107167,12
107168,11
107169,8
107170,7
107171,10
107172,13
107173,9
107174,10
107175,9
107176,8
107177,10
107178,10
107179,10
107180,13
107181,11
107182,7
107183,9
107184,6
107185,10
107186,11
107187,9
107188,9
107189,11
107190,9
107191,10
107192,7
107193,8
107194,10
107195,10
107196,11
107197,11
107198,10
107199,10
107200,8
107201,10
107202,9
107203,8
107204,9
107205,10
107206,9
107207,8
107208,12
107209,12
107210,9
107211,11
107212,9
107213,7
107214,9
107215,9
107216,13
107217,11
107218,9
107219,11
107220,10
107221,9
107222,9
107223,9
107224,12
107225,6
107226,9
107227,13
107228,9
107229,10
107230,9
107231,9
107232,13
107233,9
107234,7
107235,13
107236,15
107237,9
107238,7
107239,9
107240,7
107241,11
107242,11
107243,10
107244,10
107245,9
107246,10
107247,9
107248,9
107249,11
107250,9
107251,9
107252,12
107253,9
107254,11
107255,6
107256,11
107257,10
107258,11
107259,8
107260,10
107261,10
107262,10
107263,9
107264,9
107265,10
107266,12
107267,6
107268,7
107269,9
107270,9
107271,10
107272,10
107273,9
107274,11
107275,9
107276,11
107277,9
107278,8
107279,8
107280,12
107281,9
107282,9
107283,9
107284,9
107285,11
107286,9
107287,12
107288,7
107289,10
107290,9
107291,9
107292,9
107293,10
107294,10
107295,11
107296,9
107297,9
107298,9
107299,11
107300,11
107301,9
107302,13
107303,10
107304,11
107305,10
107306,8
107307,8
107308,10
107309,12
107310,11
107311,13
107312,9
107313,7
107314,6
107315,10
107316,11
107317,9
107318,11
107319,10
107320,7
107321,9
107322,9
107323,11
107324,10
107325,9
107326,6
107327,9
107328,10
107329,11
107330,8
107331,13
107332,10
107333,8
107334,9
107335,15
107336,10
107337,9
107338,10
107339,12
107340,9
107341,7
107342,10
107343,9
107344,10
107345,8
107346,9
107347,9
107348,7
107349,13
107350,6
107351,9
107352,11
107353,8
107354,11
107355,8
107356,10
107357,9
107358,13
107359,10
107360,12
107361,9
107362,9
107363,13
107364,10
107365,9
107366,9
107367,11
107368,11
107369,11
107370,10
107371,10
107372,11
107373,10
107374,9
107375,12
107376,9
107377,7
107378,9
107379,8
107380,10
107381,6
107382,10
107383,12
107384,10
107385,10
107386,8
107387,12
107388,10
107389,10
107390,10
107391,12
107392,10
107393,10
107394,10
107395,12
107396,8
107397,10
107398,11
107399,8
107400,11
107401,12
107402,9
107403,9
107404,10
107405,10
107406,10
107407,12
107408,10
107409,10
107410,10
107411,9
107412,9
107413,11
107414,11
107415,10
107416,8
107417,10
107418,8
107419,10
107420,10
107421,8
107422,9
107423,9
107424,12
107425,8
107426,10
107427,15
107428,13
107429,9
107430,13
107431,9
107432,8
107433,10
107434,9
107435,10
107436,7
107437,9
107438,9
107439,7
107440,6
107441,9
107442,10
107443,11
107444,10
107445,12
107446,10
107447,8
107448,12
107449,6
107450,10
107451,12
107452,6
107453,7
107454,7
107455,6
107456,10
107457,10
107458,11
107459,8
107460,9
107461,7
107462,10
107463,9
107464,8
107465,12
107466,13
107467,7
107468,13
107469,10
107470,9
107471,8
107472,10
107473,10
107474,10
107475,11
107476,10
107477,7
107478,12
107479,12
107480,13
107481,11
107482,10
107483,12
107484,10
107485,9
107486,6
107487,7
107488,15
107489,7
107490,10
107491,9
107492,9
107493,13
107494,9
107495,10
107496,8
107497,12
107498,9
107499,12
107500,12
107501,12
107502,10
107503,9
107504,13
107505,7
107506,11
107507,14
107508,9
107509,9
107510,9
107511,9
107512,10
107513,7
107514,10
107515,10
107516,6
107517,10
107518,10
107519,11
107520,13
107521,9
107522,10
107523,7
107524,10
107525,9
107526,9
107527,10
107528,7
107529,11
107530,11
107531,8
107532,9
107533,9
107534,7
107535,8
107536,10
107537,9
107538,10
107539,12
107540,14
107541,9
107542,12
107543,10
107544,9
107545,10
107546,12
107547,10
107548,13
107549,9
107550,10
107551,10
107552,7
107553,11
107554,6
107555,8
107556,12
107557,11
107558,10
107559,10
107560,12
107561,10
107562,8
107563,9
107564,7
107565,11
107566,7
107567,11
107568,13
107569,12
107570,10
107571,7
107572,10
107573,10
107574,9
107575,11
107576,8
107577,10
107578,10
107579,6
107580,8
107581,8
107582,12
107583,11
107584,9
107585,6
107586,10
107587,13
107588,11
107589,9
107590,7
107591,10
107592,9
107593,12
107594,9
107595,9
107596,10
107597,10
107598,12
107599,6
107600,10
107601,12
107602,8
107603,8
107604,9
107605,8
107606,8
107607,7
107608,8
107609,9
107610,10
107611,9
107612,9
107613,9
107614,9
107615,11
107616,7
107617,10
107618,13
107619,8
107620,10
107621,12
107622,9
107623,9
107624,9
107625,10
107626,10
107627,10
107628,10
107629,10
107630,8
107631,8
107632,7
107633,10
107634,9
107635,8
107636,8
107637,9
107638,10
107639,10
107640,8
107641,10
107642,10
107643,9
107644,10
107645,13
107646,12
107647,9
107648,11
107649,11
107650,10
107651,10
107652,9
107653,13
107654,10
107655,10
107656,13
107657,7
107658,9
107659,7
107660,10
107661,12
107662,8
107663,13
107664,9
107665,11
107666,15
107667,11
107668,11
107669,9
107670,11
107671,10
107672,9
107673,9
107674,10
107675,11
107676,9
107677,10
107678,9
107679,11
107680,10
107681,11
107682,9
107683,10
107684,7
107685,10
107686,6
107687,9
107688,11
107689,9
107690,8
107691,10
107692,9
107693,8
107694,10
107695,12
107696,10
107697,7
107698,9
107699,13
107700,10
107701,11
107702,11
107703,12
107704,10
107705,9
107706,11
107707,8
107708,8
107709,8
107710,8
107711,12
107712,12
107713,11
107714,11
107715,10
107716,8
107717,10
107718,8
107719,10
107720,10
107721,9
107722,8
107723,9
107724,12
107725,13
107726,13
107727,11
107728,9
107729,8
107730,8
107731,9
107732,9
107733,6
107734,9
107735,9
107736,14
107737,9
107738,9
107739,7
107740,9
107741,9
107742,12
107743,9
107744,6
107745,15
107746,8
107747,10
107748,9
107749,8
107750,14
107751,9
107752,10
107753,15
107754,8
107755,7
107756,10
107757,12
107758,10
107759,8
107760,8
107761,9
107762,10
107763,9
107764,7
107765,10
107766,9
107767,9
107768,7
107769,10
107770,10
107771,9
107772,10
107773,10
107774,9
107775,14
107776,10
107777,10
107778,9
107779,8
107780,11
107781,13
107782,10
107783,8
107784,7
107785,11
107786,9
107787,9
107788,6
107789,9
107790,10
107791,9
107792,10
107793,10
107794,7
107795,12
107796,8
107797,8
107798,8
107799,12
107800,11
107801,9
107802,10
107803,12
107804,8
107805,11
107806,9
107807,10
107808,10
107809,11
107810,7
107811,9
107812,7
107813,14
107814,8
107815,11
107816,9
107817,10
107818,13
107819,9
107820,10
107821,6
107822,9
107823,7
107824,10
107825,8
107826,10
107827,12
107828,10
107829,10
107830,7
107831,11
107832,9
107833,10
107834,12
107835,10
107836,11
107837,10
107838,12
107839,9
107840,12
107841,8
107842,9
107843,9
107844,9
107845,8
107846,9
107847,9
107848,9
107849,9
107850,9
107851,9
107852,11
107853,12
107854,9
107855,10
107856,9
107857,10
107858,10
107859,7
107860,8
107861,9
107862,9
107863,10
107864,10
107865,9
107866,9
107867,9
107868,12
107869,15
107870,7
107871,8
107872,10
107873,10
107874,10
107875,9
107876,14
107877,6
107878,6
107879,13
107880,10
107881,9
107882,9
107883,11
107884,11
107885,9
107886,14
107887,9
107888,10
107889,8
107890,11
107891,10
107892,12
107893,11
107894,9
107895,13
107896,10
107897,10
107898,10
107899,10
107900,9
107901,11
107902,12
107903,10
107904,11
107905,8
107906,10
107907,12
107908,9
107909,10
107910,12
107911,9
107912,7
107913,9
107914,8
107915,11
107916,9
107917,9
107918,10
107919,6
107920,9
107921,9
107922,11
107923,12
107924,10
107925,11
107926,10
107927,8
107928,13
107929,9
107930,13
107931,8
107932,11
107933,10
107934,12
107935,9
107936,9
107937,9
107938,8
107939,13
107940,8
107941,10
107942,9
107943,9
107944,9
107945,11
107946,9
107947,10
107948,9
107949,10
107950,8
107951,9
107952,9
107953,10
107954,12
107955,10
107956,11
107957,10
107958,8
107959,10
107960,16
107961,9
107962,7
107963,6
107964,10
107965,10
107966,13
107967,13
107968,8
107969,9
107970,13
107971,10
107972,13
107973,10
107974,11
107975,9
107976,10
107977,10
107978,11
107979,12
107980,8
107981,11
107982,11
107983,8
107984,11
107985,10
107986,12
107987,12
107988,10
107989,8
107990,9
107991,9
107992,11
107993,10
107994,10
107995,10
107996,9
107997,9
107998,6
107999,10
108000,13
108001,10
108002,11
108003,8
108004,12
108005,10
108006,12
108007,11
108008,10
108009,13
108010,9
108011,8
108012,10
108013,9
108014,10
108015,9
108016,11
108017,10
108018,10
108019,9
108020,8
108021,9
108022,11
108023,8
108024,9
108025,8
108026,10
108027,10
108028,8
108029,11
108030,10
108031,8
108032,9
108033,9
108034,10
108035,9
108036,10
108037,9
108038,11
108039,10
108040,9
108041,10
108042,9
108043,10
108044,9
108045,10
108046,10
108047,9
108048,8
108049,10
108050,8
108051,10
108052,8
108053,10
108054,7
108055,10
108056,10
108057,10
108058,9
108059,9
108060,10
108061,12
108062,6
108063,8
108064,10
108065,9
108066,11
108067,10
108068,7
108069,13
108070,7
108071,12
108072,10
108073,13
108074,12
108075,10
108076,9
108077,8
108078,6
108079,12
108080,9
108081,7
108082,10
108083,10
108084,9
108085,11
108086,13
108087,9
108088,8
108089,8
108090,9
108091,6
108092,9
108093,11
108094,9
108095,9
108096,10
108097,10
108098,9
108099,10
108100,14
108101,12
108102,9
108103,8
108104,11
108105,8
108106,10
108107,10
108108,11
108109,9
108110,10
108111,7
108112,9
108113,6
108114,10
108115,9
108116,9
108117,9
108118,10
108119,9
108120,14
108121,9
108122,9
108123,13
108124,11
108125,9
108126,9
108127,9
108128,9
108129,11
108130,9
108131,10
108132,10
108133,10
108134,10
108135,12
108136,10
108137,9
108138,7
108139,9
108140,6
108141,9
108142,13
108143,7
108144,12
108145,8
108146,8
108147,8
108148,11
108149,9
108150,10
108151,11
108152,9
108153,9
108154,11
108155,6
108156,9
108157,9
108158,9
108159,10
108160,12
108161,9
108162,9
108163,9
108164,9
108165,10
108166,6
108167,7
108168,9
108169,9
108170,10
108171,11
108172,9
108173,10
108174,12
108175,10
108176,10
108177,8
108178,11
108179,11
108180,12
108181,9
108182,9
108183,7
108184,7
108185,10
108186,7
108187,10
108188,10
108189,11
108190,8
108191,10
108192,9
108193,9
108194,8
108195,10
108196,10
108197,13
108198,9
108199,12
108200,11
108201,8
108202,9
108203,12
108204,9
108205,12
108206,8
108207,8
108208,10
108209,11
108210,8
108211,10
108212,8
108213,10
108214,9
108215,9
108216,7
108217,9
108218,9
108219,11
108220,11
108221,10
108222,12
108223,10
108224,11
108225,6
108226,7
108227,9
108228,8
108229,7
108230,10
108231,9
108232,13
108233,10
108234,11
108235,10
108236,11
108237,11
108238,9
108239,8
108240,9
108241,9
108242,10
108243,11
108244,15
108245,9
108246,8
108247,10
108248,13
108249,9
108250,10
108251,10
108252,8
108253,9
108254,12
108255,11
108256,13
108257,9
108258,10
108259,9
108260,8
108261,9
108262,10
108263,11
108264,10
108265,9
108266,9
108267,11
108268,10
108269,10
108270,7
108271,11
108272,9
108273,12
108274,11
108275,8
108276,9
108277,10
108278,7
108279,11
108280,8
108281,12
108282,9
108283,9
108284,10
108285,9
108286,11
108287,11
108288,10
108289,9
108290,8
108291,11
108292,9
108293,10
108294,10
108295,9
108296,10
108297,13
108298,9
108299,13
108300,8
108301,7
108302,8
108303,8
108304,6
108305,10
108306,8
108307,9
108308,8
108309,8
108310,12
108311,12
108312,11
108313,8
108314,6
108315,10
108316,7
108317,12
108318,10
108319,11
108320,8
108321,11
108322,9
108323,7
108324,11
108325,10
108326,8
108327,6
108328,9
108329,7
108330,10
108331,9
108332,10
108333,9
108334,11
108335,12
108336,8
108337,13
108338,6
108339,12
108340,12
108341,10
108342,12
108343,6
108344,10
108345,9
108346,11
108347,10
108348,9
108349,9
108350,12
108351,10
108352,9
108353,8
108354,9
108355,8
108356,13
108357,9
108358,10
108359,12
108360,10
108361,10
108362,10
108363,9
108364,9
108365,10
108366,7
108367,8
108368,9
108369,10
108370,9
108371,13
108372,8
108373,7
108374,8
108375,11
108376,11
108377,11
108378,10
108379,9
108380,10
108381,10
108382,10
108383,10
108384,11
108385,9
108386,10
108387,10
108388,10
108389,10
108390,13
108391,10
108392,6
108393,9
108394,10
108395,10
108396,11
108397,9
108398,10
108399,9
108400,8
108401,11
108402,10
108403,11
108404,9
108405,10
108406,10
108407,9
108408,10
108409,11
108410,11
108411,9
108412,6
108413,14
108414,9
108415,10
108416,7
108417,10
108418,15
108419,9
108420,8
108421,9
108422,12
108423,8
108424,9
108425,10
108426,9
108427,14
108428,10
108429,10
108430,10
108431,8
108432,10
108433,10
108434,12
108435,11
108436,10
108437,7
108438,9
108439,16
108440,10
108441,10
108442,11
108443,10
108444,10
108445,9
108446,10
108447,12
108448,10
108449,9
108450,8
108451,13
108452,9
108453,11
108454,9
108455,7
108456,9
108457,11
108458,10
108459,11
108460,9
108461,10
108462,6
108463,7
108464,10
108465,13
108466,8
108467,10
108468,10
108469,11
108470,7
108471,9
108472,13
108473,11
108474,9
108475,7
108476,12
108477,11
108478,10
108479,10
108480,11
108481,9
108482,9
108483,11
108484,13
108485,11
108486,11
108487,14
108488,10
108489,11
108490,9
108491,10
