id,Rings
103234,10
103235,11
103236,12
103237,7
103238,8
103239,9
103240,12
103241,10
103242,9
103243,9
103244,9
103245,10
103246,9
103247,12
103248,10
103249,9
103250,13
103251,7
103252,13
103253,11
103254,10
103255,14
103256,10
103257,12
103258,12
103259,8
103260,6
103261,16
103262,9
103263,10
103264,10
103265,7
103266,10
103267,9
103268,13
103269,8
103270,9
103271,8
103272,9
103273,6
103274,7
103275,9
103276,14
103277,6
103278,11
103279,8
103280,7
103281,7
103282,12
103283,10
103284,8
103285,10
103286,9
103287,13
103288,9
103289,9
103290,6
103291,17
103292,13
103293,11
103294,7
103295,7
103296,8
103297,10
103298,7
103299,6
103300,7
103301,9
103302,13
103303,12
103304,8
103305,10
103306,6
103307,10
103308,12
103309,7
103310,7
103311,12
103312,9
103313,12
103314,11
103315,12
103316,7
103317,10
103318,10
103319,12
103320,7
103321,6
103322,11
103323,7
103324,12
103325,9
103326,9
103327,8
103328,9
103329,9
103330,8
103331,9
103332,9
103333,9
103334,7
103335,11
103336,10
103337,11
103338,7
103339,9
103340,16
103341,9
103342,7
103343,12
103344,9
103345,10
103346,11
103347,12
103348,10
103349,11
103350,11
103351,9
103352,9
103353,11
103354,9
103355,9
103356,11
103357,6
103358,11
103359,12
103360,5
103361,12
103362,7
103363,11
103364,11
103365,10
103366,12
103367,5
103368,15
103369,9
103370,14
103371,9
103372,5
103373,4
103374,11
103375,7
103376,10
103377,19
103378,8
103379,10
103380,9
103381,10
103382,13
103383,12
103384,9
103385,13
103386,8
103387,11
103388,7
103389,15
103390,11
103391,15
103392,10
103393,10
103394,9
103395,10
103396,10
103397,12
103398,12
103399,8
103400,8
103401,10
103402,10
103403,8
103404,8
103405,12
103406,10
103407,6
103408,9
103409,9
103410,11
103411,8
103412,13
103413,9
103414,8
103415,10
103416,9
103417,9
103418,8
103419,10
103420,10
103421,11
103422,8
103423,8
103424,10
103425,10
103426,11
103427,15
103428,6
103429,7
103430,11
103431,12
103432,8
103433,13
103434,10
103435,9
103436,14
103437,9
103438,9
103439,6
103440,13
103441,10
103442,6
103443,9
103444,10
103445,9
103446,10
103447,11
103448,17
103449,10
103450,9
103451,9
103452,8
103453,10
103454,7
103455,9
103456,11
103457,6
103458,13
103459,13
103460,10
103461,10
103462,12
103463,7
103464,9
103465,13
103466,10
103467,11
103468,9
103469,11
103470,9
103471,11
103472,9
103473,8
103474,9
103475,11
103476,10
103477,10
103478,11
103479,10
103480,9
103481,10
103482,11
103483,15
103484,8
103485,16
103486,13
103487,11
103488,8
103489,10
103490,10
103491,15
103492,12
103493,13
103494,7
103495,10
103496,8
103497,7
103498,11
103499,6
103500,9
103501,7
103502,7
103503,8
103504,12
103505,9
103506,11
103507,10
103508,13
103509,12
103510,11
103511,13
103512,8
103513,10
103514,5
103515,10
103516,10
103517,11
103518,9
103519,11
103520,11
103521,11
103522,11
103523,9
103524,13
103525,9
103526,13
103527,9
103528,10
103529,11
103530,9
103531,11
103532,10
103533,9
103534,9
103535,7
103536,6
103537,11
103538,9
103539,16
103540,7
103541,10
103542,11
103543,12
103544,11
103545,8
103546,15
103547,13
103548,6
103549,7
103550,9
103551,10
103552,15
103553,9
103554,9
103555,9
103556,10
103557,9
103558,13
103559,7
103560,10
103561,13
103562,8
103563,15
103564,8
103565,14
103566,9
103567,10
103568,6
103569,10
103570,10
103571,11
103572,9
103573,13
103574,8
103575,10
103576,9
103577,11
103578,10
103579,12
103580,5
103581,10
103582,10
103583,13
103584,12
103585,5
103586,14
103587,14
103588,11
103589,8
103590,7
103591,8
103592,9
103593,9
103594,9
103595,7
103596,10
103597,11
103598,11
103599,13
103600,10
103601,9
103602,9
103603,10
103604,16
103605,9
103606,13
103607,15
103608,4
103609,8
103610,6
103611,10
103612,11
103613,11
103614,7
103615,8
103616,13
103617,10
103618,7
103619,9
103620,11
103621,5
103622,11
103623,9
103624,10
103625,10
103626,12
103627,8
103628,9
103629,11
103630,10
103631,9
103632,9
103633,11
103634,11
103635,8
103636,8
103637,10
103638,8
103639,6
103640,6
103641,7
103642,9
103643,12
103644,11
103645,10
103646,7
103647,8
103648,10
103649,9
103650,6
103651,8
103652,10
103653,10
103654,14
103655,10
103656,9
103657,13
103658,6
103659,9
103660,9
103661,10
103662,9
103663,14
103664,7
103665,13
103666,10
103667,11
103668,11
103669,10
103670,9
103671,5
103672,11
103673,4
103674,14
103675,10
103676,10
103677,8
103678,11
103679,8
103680,5
103681,7
103682,6
103683,11
103684,12
103685,11
103686,8
103687,7
103688,10
103689,11
103690,4
103691,9
103692,9
103693,9
103694,9
103695,7
103696,12
103697,7
103698,7
103699,11
103700,15
103701,7
103702,10
103703,8
103704,11
103705,20
103706,11
103707,8
103708,7
103709,8
103710,9
103711,11
103712,8
103713,7
103714,9
103715,12
103716,8
103717,9
103718,8
103719,6
103720,5
103721,9
103722,9
103723,8
103724,16
103725,5
103726,6
103727,6
103728,14
103729,7
103730,11
103731,19
103732,9
103733,11
103734,10
103735,11
103736,10
103737,11
103738,11
103739,11
103740,12
103741,16
103742,9
103743,9
103744,10
103745,11
103746,9
103747,13
103748,8
103749,12
103750,16
103751,11
103752,7
103753,10
103754,7
103755,12
103756,10
103757,6
103758,7
103759,9
103760,11
103761,9
103762,15
103763,9
103764,11
103765,9
103766,6
103767,9
103768,9
103769,13
103770,14
103771,15
103772,13
103773,9
103774,7
103775,15
103776,7
103777,11
103778,9
103779,6
103780,8
103781,11
103782,13
103783,7
103784,6
103785,10
103786,11
103787,6
103788,10
103789,11
103790,9
103791,9
103792,8
103793,8
103794,9
103795,6
103796,13
103797,16
103798,7
103799,10
103800,8
103801,9
103802,12
103803,14
103804,15
103805,16
103806,6
103807,13
103808,8
103809,8
103810,17
103811,10
103812,12
103813,10
103814,10
103815,9
103816,9
103817,5
103818,7
103819,8
103820,6
103821,9
103822,7
103823,9
103824,10
103825,9
103826,9
103827,10
103828,4
103829,11
103830,9
103831,9
103832,9
103833,10
103834,9
103835,12
103836,12
103837,7
103838,9
103839,10
103840,8
103841,10
103842,9
103843,12
103844,9
103845,11
103846,11
103847,11
103848,10
103849,9
103850,12
103851,11
103852,9
103853,10
103854,15
103855,11
103856,9
103857,6
103858,8
103859,9
103860,12
103861,9
103862,13
103863,6
103864,9
103865,10
103866,8
103867,11
103868,11
103869,10
103870,16
103871,18
103872,9
103873,7
103874,7
103875,10
103876,12
103877,11
103878,7
103879,7
103880,7
103881,9
103882,11
103883,10
103884,6
103885,7
103886,12
103887,9
103888,11
103889,11
103890,10
103891,7
103892,8
103893,9
103894,13
103895,13
103896,10
103897,10
103898,5
103899,5
103900,5
103901,16
103902,9
103903,12
103904,11
103905,10
103906,7
103907,6
103908,14
103909,8
103910,5
103911,10
103912,9
103913,11
103914,11
103915,7
103916,5
103917,13
103918,10
103919,8
103920,7
103921,9
103922,10
103923,6
103924,13
103925,8
103926,9
103927,10
103928,11
103929,7
103930,6
103931,11
103932,9
103933,11
103934,13
103935,13
103936,11
103937,12
103938,11
103939,13
103940,6
103941,7
103942,10
103943,15
103944,10
103945,12
103946,10
103947,11
103948,12
103949,11
103950,11
103951,11
103952,9
103953,13
103954,7
103955,12
103956,8
103957,9
103958,7
103959,11
103960,12
103961,4
103962,11
103963,9
103964,9
103965,9
103966,5
103967,11
103968,9
103969,5
103970,12
103971,13
103972,8
103973,10
103974,10
103975,13
103976,11
103977,14
103978,12
103979,10
103980,9
103981,14
103982,10
103983,7
103984,11
103985,10
103986,6
103987,7
103988,8
103989,7
103990,10
103991,6
103992,6
103993,10
103994,9
103995,16
103996,12
103997,9
103998,11
103999,10
104000,7
104001,8
104002,9
104003,15
104004,8
104005,13
104006,11
104007,17
104008,8
104009,11
104010,11
104011,10
104012,9
104013,8
104014,12
104015,7
104016,9
104017,11
104018,7
104019,7
104020,12
104021,8
104022,8
104023,10
104024,9
104025,13
104026,10
104027,13
104028,7
104029,15
104030,13
104031,7
104032,11
104033,9
104034,8
104035,7
104036,8
104037,8
104038,10
104039,8
104040,8
104041,5
104042,12
104043,7
104044,13
104045,7
104046,8
104047,5
104048,8
104049,9
104050,13
104051,13
104052,9
104053,7
104054,9
104055,9
104056,8
104057,11
104058,15
104059,8
104060,10
104061,11
104062,9
104063,10
104064,11
104065,8
104066,11
104067,11
104068,9
104069,8
104070,4
104071,9
104072,9
104073,12
104074,10
104075,10
104076,10
104077,12
104078,8
104079,9
104080,9
104081,10
104082,8
104083,10
104084,10
104085,12
104086,9
104087,8
104088,8
104089,11
104090,10
104091,8
104092,7
104093,11
104094,11
104095,7
104096,6
104097,13
104098,17
104099,12
104100,9
104101,7
104102,8
104103,9
104104,9
104105,13
104106,10
104107,11
104108,11
104109,13
104110,11
104111,7
104112,10
104113,10
104114,15
104115,10
104116,5
104117,6
104118,9
104119,8
104120,7
104121,20
104122,6
104123,8
104124,9
104125,10
104126,9
104127,11
104128,11
104129,7
104130,10
104131,10
104132,10
104133,7
104134,10
104135,7
104136,9
104137,9
104138,10
104139,12
104140,8
104141,9
104142,4
104143,10
104144,9
104145,5
104146,9
104147,12
104148,10
104149,15
104150,9
104151,10
104152,16
104153,11
104154,9
104155,5
104156,11
104157,7
104158,9
104159,9
104160,8
104161,7
104162,11
104163,9
104164,9
104165,12
104166,7
104167,11
104168,12
104169,9
104170,10
104171,15
104172,10
104173,9
104174,11
104175,6
104176,10
104177,10
104178,10
104179,10
104180,10
104181,17
104182,8
104183,4
104184,12
104185,10
104186,8
104187,7
104188,10
104189,9
104190,11
104191,10
104192,10
104193,14
104194,15
104195,4
104196,9
104197,11
104198,10
104199,15
104200,9
104201,11
104202,10
104203,11
104204,8
104205,11
104206,9
104207,5
104208,10
104209,13
104210,10
104211,8
104212,9
104213,8
104214,10
104215,12
104216,12
104217,8
104218,10
104219,7
104220,5
104221,11
104222,8
104223,10
104224,11
104225,12
104226,10
104227,7
104228,14
104229,9
104230,11
104231,11
104232,15
104233,6
104234,10
104235,10
104236,11
104237,11
104238,8
104239,10
104240,10
104241,9
104242,11
104243,11
104244,9
104245,10
104246,12
104247,12
104248,10
104249,8
104250,8
104251,10
104252,6
104253,9
104254,9
104255,9
104256,15
104257,7
104258,8
104259,11
104260,8
104261,13
104262,9
104263,9
104264,14
104265,10
104266,11
104267,15
104268,14
104269,14
104270,9
104271,10
104272,11
104273,15
104274,11
104275,11
104276,18
104277,7
104278,11
104279,11
104280,14
104281,11
104282,16
104283,12
104284,8
104285,9
104286,11
104287,16
104288,10
104289,10
104290,10
104291,4
104292,10
104293,8
104294,6
104295,8
104296,10
104297,10
104298,9
104299,11
104300,12
104301,15
104302,8
104303,12
104304,4
104305,12
104306,8
104307,8
104308,12
104309,10
104310,6
104311,9
104312,18
104313,10
104314,7
104315,10
104316,10
104317,8
104318,18
104319,8
104320,10
104321,10
104322,16
104323,8
104324,9
104325,10
104326,10
104327,8
104328,10
104329,7
104330,9
104331,10
104332,9
104333,11
104334,9
104335,10
104336,17
104337,11
104338,12
104339,11
104340,9
104341,11
104342,6
104343,9
104344,7
104345,10
104346,7
104347,8
104348,9
104349,15
104350,7
104351,4
104352,13
104353,9
104354,12
104355,10
104356,14
104357,10
104358,7
104359,7
104360,7
104361,12
104362,11
104363,9
104364,10
104365,9
104366,11
104367,13
104368,7
104369,16
104370,8
104371,4
104372,11
104373,12
104374,8
104375,9
104376,7
104377,12
104378,7
104379,7
104380,7
104381,12
104382,9
104383,11
104384,13
104385,9
104386,10
104387,16
104388,10
104389,8
104390,8
104391,15
104392,9
104393,7
104394,7
104395,13
104396,11
104397,9
104398,10
104399,10
104400,10
104401,9
104402,8
104403,12
104404,8
104405,10
104406,8
104407,10
104408,7
104409,14
104410,9
104411,7
104412,9
104413,11
104414,8
104415,9
104416,13
104417,9
104418,10
104419,9
104420,7
104421,11
104422,11
104423,7
104424,11
104425,6
104426,13
104427,7
104428,11
104429,11
104430,9
104431,5
104432,9
104433,10
104434,6
104435,11
104436,8
104437,10
104438,16
104439,9
104440,9
104441,12
104442,11
104443,13
104444,11
104445,12
104446,10
104447,7
104448,10
104449,6
104450,14
104451,13
104452,14
104453,14
104454,8
104455,10
104456,10
104457,9
104458,11
104459,10
104460,19
104461,10
104462,11
104463,5
104464,10
104465,10
104466,9
104467,11
104468,4
104469,5
104470,10
104471,12
104472,8
104473,5
104474,17
104475,9
104476,6
104477,9
104478,9
104479,11
104480,11
104481,8
104482,11
104483,7
104484,9
104485,9
104486,17
104487,10
104488,12
104489,11
104490,18
104491,8
104492,12
104493,7
104494,5
104495,6
104496,8
104497,10
104498,10
104499,10
104500,9
104501,9
104502,8
104503,10
104504,11
104505,14
104506,10
104507,11
104508,9
104509,9
104510,10
104511,12
104512,9
104513,11
104514,4
104515,10
104516,7
104517,11
104518,19
104519,5
104520,7
104521,7
104522,12
104523,12
104524,5
104525,11
104526,12
104527,12
104528,11
104529,7
104530,12
104531,12
104532,10
104533,11
104534,9
104535,9
104536,9
104537,11
104538,15
104539,15
104540,9
104541,8
104542,14
104543,7
104544,9
104545,10
104546,5
104547,7
104548,11
104549,7
104550,13
104551,11
104552,11
104553,10
104554,11
104555,7
104556,9
104557,6
104558,11
104559,7
104560,14
104561,9
104562,9
104563,10
104564,10
104565,12
104566,9
104567,7
104568,10
104569,6
104570,11
104571,9
104572,9
104573,6
104574,10
104575,4
104576,14
104577,8
104578,4
104579,11
104580,17
104581,6
104582,16
104583,10
104584,14
104585,11
104586,9
104587,9
104588,15
104589,9
104590,16
104591,7
104592,7
104593,7
104594,12
104595,4
104596,11
104597,10
104598,11
104599,11
104600,7
104601,5
104602,11
104603,5
104604,11
104605,10
104606,6
104607,5
104608,7
104609,7
104610,7
104611,7
104612,10
104613,11
104614,9
104615,12
104616,10
104617,12
104618,10
104619,10
104620,10
104621,9
104622,7
104623,8
104624,7
104625,7
104626,17
104627,9
104628,9
104629,10
104630,9
104631,14
104632,8
104633,8
104634,7
104635,10
104636,11
104637,13
104638,15
104639,8
104640,12
104641,9
104642,5
104643,6
104644,8
104645,8
104646,8
104647,10
104648,5
104649,8
104650,10
104651,12
104652,11
104653,7
104654,13
104655,9
104656,11
104657,7
104658,11
104659,8
104660,6
104661,9
104662,13
104663,12
104664,6
104665,16
104666,10
104667,10
104668,11
104669,8
104670,13
104671,9
104672,9
104673,11
104674,10
104675,6
104676,9
104677,12
104678,8
104679,15
104680,10
104681,7
104682,6
104683,8
104684,9
104685,6
104686,12
104687,5
104688,5
104689,14
104690,11
104691,9
104692,16
104693,9
104694,11
104695,10
104696,9
104697,11
104698,14
104699,9
104700,13
104701,6
104702,9
104703,12
104704,7
104705,10
104706,14
104707,10
104708,10
104709,6
104710,18
104711,10
104712,9
104713,14
104714,6
104715,10
104716,10
104717,9
104718,9
104719,10
104720,10
104721,11
104722,11
104723,11
104724,8
104725,16
104726,10
104727,8
104728,11
104729,4
104730,11
104731,11
104732,12
104733,11
104734,10
104735,10
104736,9
104737,11
104738,6
104739,9
104740,14
104741,7
104742,12
104743,8
104744,10
104745,9
104746,9
104747,9
104748,8
104749,9
104750,10
104751,6
104752,8
104753,11
104754,6
104755,13
104756,11
104757,12
104758,12
104759,9
104760,10
104761,12
104762,13
104763,9
104764,10
104765,10
104766,8
104767,11
104768,12
104769,9
104770,12
104771,10
104772,10
104773,13
104774,9
104775,9
104776,9
104777,8
104778,9
104779,13
104780,12
104781,12
104782,7
104783,8
104784,9
104785,11
104786,11
104787,7
104788,9
104789,7
104790,11
104791,9
104792,6
104793,14
104794,7
104795,12
104796,9
104797,14
104798,11
104799,7
104800,8
104801,15
104802,15
104803,8
104804,11
104805,8
104806,10
104807,9
104808,11
104809,7
104810,11
104811,11
104812,11
104813,12
104814,6
104815,9
104816,10
104817,12
104818,8
104819,13
104820,8
104821,10
104822,7
104823,10
104824,13
104825,9
104826,8
104827,7
104828,10
104829,12
104830,11
104831,9
104832,12
104833,11
104834,11
104835,5
104836,10
104837,9
104838,8
104839,12
104840,8
104841,11
104842,11
104843,16
104844,9
104845,8
104846,9
104847,11
104848,7
104849,11
104850,10
104851,10
104852,15
104853,9
104854,10
104855,11
104856,5
104857,9
104858,15
104859,7
104860,15
104861,9
104862,12
104863,11
104864,15
104865,9
104866,9
104867,6
104868,9
104869,13
104870,10
104871,9
104872,7
104873,11
104874,11
104875,8
104876,9
104877,10
104878,17
104879,10
104880,11
104881,18
104882,11
104883,8
104884,13
104885,15
104886,17
104887,9
104888,8
104889,10
104890,14
104891,10
104892,11
104893,8
104894,8
104895,7
104896,12
104897,10
104898,8
104899,10
104900,10
104901,15
104902,8
104903,8
104904,11
104905,10
104906,11
104907,9
104908,9
104909,12
104910,9
104911,10
104912,10
104913,8
104914,9
104915,8
104916,9
104917,8
104918,6
104919,9
104920,9
104921,9
104922,11
104923,8
104924,9
104925,9
104926,12
104927,10
104928,11
104929,9
104930,10
104931,10
104932,8
104933,7
104934,16
104935,9
104936,6
104937,13
104938,9
104939,18
104940,10
104941,9
104942,11
104943,10
104944,9
104945,6
104946,7
104947,9
104948,9
104949,6
104950,8
104951,10
104952,16
104953,9
104954,10
104955,4
104956,12
104957,15
104958,10
104959,12
104960,12
104961,6
104962,10
104963,9
104964,9
104965,10
104966,9
104967,5
104968,11
104969,12
104970,9
104971,9
104972,5
104973,11
104974,6
104975,12
104976,6
104977,10
104978,10
104979,9
104980,10
104981,14
104982,5
104983,10
104984,8
104985,5
104986,12
104987,11
104988,10
104989,6
104990,6
104991,11
104992,4
104993,11
104994,11
104995,9
104996,8
104997,11
104998,9
104999,16
105000,8
105001,8
105002,6
105003,10
105004,8
105005,8
105006,9
105007,9
105008,11
105009,7
105010,8
105011,11
105012,11
105013,10
105014,9
105015,10
105016,10
105017,10
105018,11
105019,7
105020,11
105021,7
105022,11
105023,9
105024,8
105025,9
105026,11
105027,13
105028,7
105029,11
105030,7
105031,13
105032,8
105033,10
105034,8
105035,9
105036,11
105037,9
105038,9
105039,4
105040,11
105041,10
105042,15
105043,12
105044,12
105045,9
105046,11
105047,6
105048,8
105049,11
105050,8
105051,10
105052,9
105053,10
105054,9
105055,12
105056,13
105057,10
105058,11
105059,10
105060,9
105061,10
105062,12
105063,8
105064,6
105065,13
105066,11
105067,6
105068,6
105069,9
105070,4
105071,10
105072,9
105073,9
105074,10
105075,11
105076,8
105077,7
105078,10
105079,7
105080,8
105081,8
105082,11
105083,13
105084,8
105085,8
105086,14
105087,13
105088,9
105089,9
105090,10
105091,7
105092,7
105093,9
105094,8
105095,10
105096,9
105097,14
105098,6
105099,12
105100,10
105101,11
105102,6
105103,15
105104,13
105105,16
105106,6
105107,14
105108,11
105109,14
105110,8
105111,8
105112,10
105113,8
105114,10
105115,9
105116,9
105117,9
105118,11
105119,6
105120,7
105121,11
105122,10
105123,11
105124,8
105125,9
105126,9
105127,14
105128,11
105129,9
105130,7
105131,4
105132,6
105133,8
105134,10
105135,10
105136,11
105137,11
105138,9
105139,8
105140,8
105141,12
105142,9
105143,7
105144,9
105145,10
105146,9
105147,15
105148,10
105149,10
105150,9
105151,10
105152,11
105153,6
105154,9
105155,15
105156,10
105157,5
105158,10
105159,11
105160,10
105161,15
105162,11
